"dyad","run","mode","difficulty","pattern","condition_label","channel","channel_label","enPrune_active_fraction","enPrune_active","enPrune_flagged","motion_clean_fraction_tIncChAuto","motion_flagged","raw_intensity_cv_percent","raw_cv_flagged","excluded_channel","retained_channel"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","33","S16-D14","1.0","True","False","1.0","False","46.71832142428776","True","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","34","S16-D16","1.0","True","False","0.00014060742407199101","True","21.286047977061497","True","True","False"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","35","S17-D14","1.0","True","False","0.907199100112486","False","11.627679841606184","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","36","S17-D16","1.0","True","False","1.0","False","77.89793065019215","True","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","37","S18-D13","1.0","True","False","1.0","False","2.9526174778000605","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","38","S18-D15","1.0","True","False","1.0","False","3.689996812309535","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","39","S19-D17","1.0","True","False","0.9908605174353206","False","13.682576691412843","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","40","S19-D18","1.0","True","False","0.9869235095613048","False","5.681117448494171","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","41","S20-D17","1.0","True","False","0.9348987626546682","False","27.268265410139314","True","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","42","S20-D18","1.0","True","False","0.9926884139482565","False","14.760204581880833","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","43","S21-D19","1.0","True","False","0.8191788526434196","False","11.013980634748556","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","44","S21-D20","1.0","True","False","1.0","False","10.318755809851885","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","45","S21-D21","1.0","True","False","1.0","False","6.328421216293164","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","46","S22-D19","1.0","True","False","1.0","False","5.192355790914985","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","47","S22-D21","1.0","True","False","0.9959223847019123","False","5.342180170060954","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","48","S23-D20","1.0","True","False","0.9045275590551181","False","10.290727627369714","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","49","S23-D21","1.0","True","False","0.9902980877390326","False","9.327686885708504","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","50","S23-D22","1.0","True","False","0.00014060742407199101","True","29.653790274858245","True","True","False"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","51","S24-D21","1.0","True","False","1.0","False","7.945120698120236","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","52","S24-D22","1.0","True","False","0.9797525309336333","False","11.617016274574528","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","S1-D1","1.0","True","False","0.9850694039426106","False","12.185254878969715","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","S1-D3","1.0","True","False","1.0","False","5.819592775959387","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","S2-D1","1.0","True","False","0.9968505773941444","False","6.727020290112272","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","S2-D3","1.0","True","False","0.9910183133092266","False","25.432978306405822","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","S3-D2","1.0","True","False","0.983902951125627","False","34.987052003210756","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","S3-D4","1.0","True","False","1.0","False","42.3660556925697","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","S4-D3","1.0","True","False","0.9967339321124461","False","7.966795705324701","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","S4-D5","1.0","True","False","1.0","False","8.894706176817936","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","S5-D3","1.0","True","False","1.0","False","6.196504946290627","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","S5-D5","1.0","True","False","1.0","False","51.72591312982332","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","S6-D2","1.0","True","False","0.9893852793654496","False","15.498514916439488","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","S6-D4","1.0","True","False","0.9836696605622303","False","18.68039781917048","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","S7-D6","1.0","True","False","0.9876356001399743","False","16.066861626819062","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","S7-D9","1.0","True","False","0.9829697888720401","False","21.496289268099876","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","S8-D7","1.0","True","False","1.0","False","6.9139631724102335","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","16","S8-D8","1.0","True","False","0.9970838679575411","False","6.861711378719559","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","17","S8-D10","1.0","True","False","0.9968505773941444","False","5.578891935462699","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","18","S9-D6","1.0","True","False","0.9916015397177185","False","16.423618700130174","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","19","S9-D9","1.0","True","False","0.9798203662661845","False","9.208062396161205","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","20","S10-D7","1.0","True","False","0.9954508340137641","False","7.336945674201655","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","21","S10-D10","1.0","True","False","0.9924180566896069","False","5.407658292486481","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","22","S11-D8","1.0","True","False","0.9416773591508224","False","38.832403136390894","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","23","S11-D10","1.0","True","False","0.9967339321124461","False","17.558453182167227","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","24","S11-D11","1.0","True","False","0.9448267817566779","False","42.55576743320377","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","25","S12-D10","1.0","True","False","0.9927679925347019","False","8.319945177140657","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","26","S12-D11","1.0","True","False","0.955674792954625","False","16.24411001830537","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","27","S13-D12","1.0","True","False","0.987518954858276","False","7.678567668292378","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","28","S13-D14","1.0","True","False","0.9685057739414441","False","7.674736248825992","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","29","S14-D12","1.0","True","False","0.9909016680275283","False","9.73951116770857","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","30","S14-D14","1.0","True","False","1.0","False","5.704283572984419","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","31","S15-D13","1.0","True","False","0.9674559664061588","False","8.167254957638844","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","32","S15-D15","1.0","True","False","0.9881021812667677","False","7.399281080429662","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","33","S16-D14","1.0","True","False","1.0","False","4.283099684896577","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","34","S16-D16","1.0","True","False","1.0","False","277.7353553108871","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","35","S17-D14","1.0","True","False","0.9952175434503674","False","5.36559872595432","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","36","S17-D16","1.0","True","False","1.0","False","297.1982885550863","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","37","S18-D13","1.0","True","False","0.989501924647148","False","4.142239916207188","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","38","S18-D15","1.0","True","False","0.985885920914499","False","4.42507115962043","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","39","S19-D17","1.0","True","False","1.0","False","102.81133582182325","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","40","S19-D18","1.0","True","False","1.0","False","55.85503592953874","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","41","S20-D17","1.0","True","False","1.0","False","128.36286312155372","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","42","S20-D18","1.0","True","False","1.0","False","73.24018235671379","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","43","S21-D19","1.0","True","False","0.9942843811967806","False","9.453233365922921","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","44","S21-D20","1.0","True","False","0.9909016680275283","False","16.059033201635298","True","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","45","S21-D21","1.0","True","False","0.9771375247871223","False","6.785343821780796","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","46","S22-D19","1.0","True","False","0.9910183133092266","False","8.557636250740522","False","False","True"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","47","S22-D21","1.0","True","False","0.9966172868307477","False","8.02889287273731","False","False","True"
