"dyad","run","mode","difficulty","pattern","condition_label","trial_index","start_sample","start_time_s","clean_fraction_active_channels","excluded_trial","clean_fraction_source"
"dyad-003","run-03","egalitarian","easy","carrot","Egalitarian / carrot","13","5857","532.5454545454545","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-03","egalitarian","easy","carrot","Egalitarian / carrot","14","6281","571.0909090909091","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","6705","609.6363636363636","0.9996503496503496","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-04","egalitarian","hard","wave","Egalitarian / wave","1","349","31.818181818181813","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-04","egalitarian","hard","wave","Egalitarian / wave","2","774","70.45454545454545","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-04","egalitarian","hard","wave","Egalitarian / wave","3","1200","109.18181818181817","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-04","egalitarian","hard","wave","Egalitarian / wave","4","1625","147.8181818181818","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-04","egalitarian","hard","wave","Egalitarian / wave","5","2050","186.45454545454544","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-04","egalitarian","hard","wave","Egalitarian / wave","6","2478","225.36363636363637","0.9950174825174826","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-04","egalitarian","hard","wave","Egalitarian / wave","7","2904","264.0909090909091","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-04","egalitarian","hard","wave","Egalitarian / wave","8","3334","303.1818181818182","0.9995629370629371","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-04","egalitarian","hard","wave","Egalitarian / wave","9","3760","341.90909090909093","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-04","egalitarian","hard","wave","Egalitarian / wave","10","4187","380.72727272727275","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-04","egalitarian","hard","wave","Egalitarian / wave","11","4613","419.45454545454544","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-04","egalitarian","hard","wave","Egalitarian / wave","12","5040","458.2727272727273","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-04","egalitarian","hard","wave","Egalitarian / wave","13","5469","497.27272727272725","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-04","egalitarian","hard","wave","Egalitarian / wave","14","5898","536.2727272727273","0.9980769230769231","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-04","egalitarian","hard","wave","Egalitarian / wave","15","6329","575.4545454545455","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","110","10.090909090909092","0.9497041420118343","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","532","48.45454545454545","0.948951048951049","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","956","87.0","0.951486013986014","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","1379","125.45454545454545","0.9488636363636364","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","1802","163.9090909090909","0.9515734265734266","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","2225","202.36363636363637","0.9533216783216784","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","2648","240.8181818181818","0.9518356643356644","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","3072","279.3636363636364","0.9508741258741259","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","3495","317.8181818181818","0.9552447552447553","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","3918","356.27272727272725","0.9484265734265734","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","4340","394.6363636363636","0.952534965034965","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","4762","433.0","0.9488636363636364","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","5185","471.45454545454544","0.951048951048951","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","5607","509.8181818181818","0.952534965034965","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","6030","548.2727272727273","0.9350524475524475","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-02","leader-follower","hard","wave","Leader-follower / wave","1","295","26.90909090909091","0.929020979020979","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-02","leader-follower","hard","wave","Leader-follower / wave","2","718","65.36363636363636","0.9271853146853147","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-02","leader-follower","hard","wave","Leader-follower / wave","3","1141","103.81818181818181","0.9255244755244755","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-02","leader-follower","hard","wave","Leader-follower / wave","4","1565","142.36363636363637","0.9358391608391609","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-02","leader-follower","hard","wave","Leader-follower / wave","5","1989","180.9090909090909","0.9284965034965035","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-02","leader-follower","hard","wave","Leader-follower / wave","6","2414","219.54545454545453","0.9286713286713286","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-02","leader-follower","hard","wave","Leader-follower / wave","7","2837","258.0","0.9287587412587412","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-02","leader-follower","hard","wave","Leader-follower / wave","8","3261","296.54545454545456","0.9204545454545454","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-02","leader-follower","hard","wave","Leader-follower / wave","9","3685","335.09090909090907","0.9238636363636363","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-02","leader-follower","hard","wave","Leader-follower / wave","10","4109","373.6363636363636","0.9191433566433567","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-02","leader-follower","hard","wave","Leader-follower / wave","11","4535","412.3636363636364","0.9070804195804196","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-02","leader-follower","hard","wave","Leader-follower / wave","12","4959","450.90909090909093","0.9136363636363637","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-02","leader-follower","hard","wave","Leader-follower / wave","13","5384","489.54545454545456","0.926048951048951","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-02","leader-follower","hard","wave","Leader-follower / wave","14","5809","528.1818181818181","0.9252622377622378","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-02","leader-follower","hard","wave","Leader-follower / wave","15","6234","566.8181818181819","0.9188811188811189","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","1231","112.0","0.9500874125874126","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","1656","150.63636363636363","0.9534965034965035","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","2079","189.0909090909091","0.9487762237762237","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","2504","227.72727272727272","0.9382867132867133","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-004","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","2927","266.1818181818182","0.9564685314685315","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
