run,condition_label,channel,time_s,chromophore,mean_uM,sem_uM,n_dyads
run-01,Leader-follower / carrot,1,7.454545454545443,HbO,0.041002298631490255,0.05255187731774462,31
run-01,Leader-follower / carrot,1,7.454545454545443,HbR,-0.167271249893103,0.02541538295605397,31
run-01,Leader-follower / carrot,1,7.545454545454534,HbO,0.03774070220013958,0.05307967605356009,31
run-01,Leader-follower / carrot,1,7.545454545454534,HbR,-0.16908739088052424,0.025578277694093127,31
run-01,Leader-follower / carrot,1,7.636363636363626,HbO,0.03447975124169534,0.05360082600603312,31
run-01,Leader-follower / carrot,1,7.636363636363626,HbR,-0.1708412753583916,0.02573699788574545,31
run-01,Leader-follower / carrot,1,7.727272727272716,HbO,0.031224792255460345,0.05411541529108169,31
run-01,Leader-follower / carrot,1,7.727272727272716,HbR,-0.17253270153468778,0.02589240730410261,31
run-01,Leader-follower / carrot,1,7.818181818181806,HbO,0.02798111632656452,0.054623594856069026,31
run-01,Leader-follower / carrot,1,7.818181818181806,HbR,-0.17416157957983813,0.026045485223204,31
run-01,Leader-follower / carrot,1,7.909090909090898,HbO,0.024753950942593566,0.055125578860706105,31
run-01,Leader-follower / carrot,1,7.909090909090898,HbR,-0.1757279284634001,0.026197325047180527,31
run-01,Leader-follower / carrot,1,7.999999999999989,HbO,0.021548451806172347,0.05562164435215597,31
run-01,Leader-follower / carrot,1,7.999999999999989,HbR,-0.1772318723099762,0.026349131255936225,31
run-01,Leader-follower / carrot,1,8.09090909090908,HbO,0.018369694618424758,0.056112130187841044,31
run-01,Leader-follower / carrot,1,8.09090909090908,HbR,-0.17867363652369336,0.026502214507094023,31
run-01,Leader-follower / carrot,1,8.18181818181817,HbO,0.015222666910980781,0.05659743516974752,31
run-01,Leader-follower / carrot,1,8.18181818181817,HbR,-0.18005354385811462,0.026657984744548908,31
run-01,Leader-follower / carrot,1,8.272727272727261,HbO,0.012112259952652473,0.05707801537223443,31
run-01,Leader-follower / carrot,1,8.272727272727261,HbR,-0.18137201037031067,0.02681794217449732,31
run-01,Leader-follower / carrot,1,8.363636363636353,HbO,0.009043260797875393,0.057554380671191126,31
run-01,Leader-follower / carrot,1,8.363636363636353,HbR,-0.18262954111502575,0.026983665993880433,31
run-01,Leader-follower / carrot,1,8.454545454545443,HbO,0.006020344604189285,0.058027090504305705,31
run-01,Leader-follower / carrot,1,8.454545454545443,HbR,-0.18382672547123438,0.027156800798989068,31
run-01,Leader-follower / carrot,1,8.545454545454533,HbO,0.0030480672784721882,0.05849674889890218,31
run-01,Leader-follower / carrot,1,8.545454545454533,HbR,-0.18496423200450496,0.02733904066022138,31
run-01,Leader-follower / carrot,1,8.636363636363624,HbO,0.00013085845223589104,0.05896399879295557,31
run-01,Leader-follower / carrot,1,8.636363636363624,HbR,-0.18604280284315383,0.027532110925807356,31
run-01,Leader-follower / carrot,1,8.727272727272716,HbO,-0.002726985156040937,0.05942951564835285,31
run-01,Leader-follower / carrot,1,8.727272727272716,HbR,-0.18706324775410696,0.027737747922599913,31
run-01,Leader-follower / carrot,1,8.818181818181806,HbO,-0.005521305949633379,0.059894000344545076,31
run-01,Leader-follower / carrot,1,8.818181818181806,HbR,-0.18802643824417106,0.027957676840621115,31
run-01,Leader-follower / carrot,1,8.909090909090896,HbO,-0.008248091412703497,0.06035817138416772,31
run-01,Leader-follower / carrot,1,8.909090909090896,HbR,-0.18893330186896354,0.02819358819117832,31
run-01,Leader-follower / carrot,1,8.999999999999988,HbO,-0.010903480138759138,0.06082275650386431,31
run-01,Leader-follower / carrot,1,8.999999999999988,HbR,-0.18978481669378622,0.028447113315816352,31
run-01,Leader-follower / carrot,1,9.09090909090908,HbO,-0.013483768051134331,0.06128848380368014,31
run-01,Leader-follower / carrot,1,9.09090909090908,HbR,-0.19058200586179402,0.02871979950432485,31
run-01,Leader-follower / carrot,1,9.18181818181817,HbO,-0.015985414642354517,0.06175607251213053,31
run-01,Leader-follower / carrot,1,9.18181818181817,HbR,-0.19132593240526655,0.02901308534325244,31
run-01,Leader-follower / carrot,1,9.27272727272726,HbO,-0.018405048980126053,0.06222622353279771,31
run-01,Leader-follower / carrot,1,9.27272727272726,HbR,-0.19201769443541064,0.029328276954450904,31
run-01,Leader-follower / carrot,1,9.36363636363635,HbO,-0.020739475347151433,0.06269960994400678,31
run-01,Leader-follower / carrot,1,9.36363636363635,HbR,-0.19265842063675617,0.02966652580402968,31
run-01,Leader-follower / carrot,1,9.454545454545443,HbO,-0.022985678539197866,0.06317686761801605,31
run-01,Leader-follower / carrot,1,9.454545454545443,HbR,-0.1932492658947485,0.030028808753332626,31
run-01,Leader-follower / carrot,1,9.545454545454533,HbO,-0.025140828956931194,0.0636585861062663,31
run-01,Leader-follower / carrot,1,9.545454545454533,HbR,-0.1937914070482135,0.030415910956481107,31
run-01,Leader-follower / carrot,1,9.636363636363622,HbO,-0.027202287671664282,0.06414529991534139,31
run-01,Leader-follower / carrot,1,9.636363636363622,HbR,-0.19428603895128502,0.030828412094730695,31
run-01,Leader-follower / carrot,1,9.727272727272714,HbO,-0.02916761162431172,0.06463748028083019,31
run-01,Leader-follower / carrot,1,9.727272727272714,HbR,-0.19473437103295602,0.03126667631126428,31
run-01,Leader-follower / carrot,1,9.818181818181806,HbO,-0.03103455905149016,0.06513552754529481,31
run-01,Leader-follower / carrot,1,9.818181818181806,HbR,-0.19513762439110308,0.031730846070462664,31
run-01,Leader-follower / carrot,1,9.909090909090896,HbO,-0.03280109517842716,0.06563976425777404,31
run-01,Leader-follower / carrot,1,9.909090909090896,HbR,-0.1954970292647011,0.03222084000218973,31
run-01,Leader-follower / carrot,1,9.999999999999986,HbO,-0.034465398187134684,0.06615042911939333,31
run-01,Leader-follower / carrot,1,9.999999999999986,HbR,-0.19581382263556624,0.03273635462572343,31
run-01,Leader-follower / carrot,1,10.090909090909078,HbO,-0.03602586539662952,0.06666767189684951,31
run-01,Leader-follower / carrot,1,10.090909090909078,HbR,-0.1960892458247939,0.03327686970881346,31
run-01,Leader-follower / carrot,1,10.18181818181817,HbO,-0.037481119469202476,0.06719154941404985,31
run-01,Leader-follower / carrot,1,10.18181818181817,HbR,-0.19632454214059006,0.0338416569120238,31
run-01,Leader-follower / carrot,1,10.27272727272726,HbO,-0.03883001435110513,0.06772202270770807,31
run-01,Leader-follower / carrot,1,10.27272727272726,HbR,-0.19652095469817174,0.03442979129068042,31
run-01,Leader-follower / carrot,1,10.363636363636349,HbO,-0.040071640642471026,0.06825895539174912,31
run-01,Leader-follower / carrot,1,10.363636363636349,HbR,-0.19667972443251777,0.03504016517350969,31
run-01,Leader-follower / carrot,1,10.45454545454544,HbO,-0.0412053301952603,0.06880211322495974,31
run-01,Leader-follower / carrot,1,10.45454545454544,HbR,-0.1968020882009,0.03567150390963281,31
run-01,Leader-follower / carrot,1,10.545454545454533,HbO,-0.04223065988461336,0.06935116482668863,31
run-01,Leader-follower / carrot,1,10.545454545454533,HbR,-0.19688927692117958,0.0363223829709087,31
run-01,Leader-follower / carrot,1,10.636363636363622,HbO,-0.04314745460252198,0.06990568345092998,31
run-01,Leader-follower / carrot,1,10.636363636363622,HbR,-0.19694251387047765,0.03699124591054782,31
run-01,Leader-follower / carrot,1,10.727272727272712,HbO,-0.0439557895755657,0.07046514972759685,31
run-01,Leader-follower / carrot,1,10.727272727272712,HbR,-0.1969630132883873,0.0376764227145071,31
run-01,Leader-follower / carrot,1,10.818181818181804,HbO,-0.04465599206427165,0.07102895530481787,31
run-01,Leader-follower / carrot,1,10.818181818181804,HbR,-0.19695197927427224,0.038376148140982926,31
run-01,Leader-follower / carrot,1,10.909090909090896,HbO,-0.04524864229969937,0.0715964073483332,31
run-01,Leader-follower / carrot,1,10.909090909090896,HbR,-0.19691060491927878,0.03908857971505913,31
run-01,Leader-follower / carrot,1,10.999999999999986,HbO,-0.045734573333124216,0.07216673386004462,31
run-01,Leader-follower / carrot,1,10.999999999999986,HbR,-0.19684007164191697,0.03981181511700226,31
run-01,Leader-follower / carrot,1,11.090909090909076,HbO,-0.04611486956902249,0.07273908976553367,31
run-01,Leader-follower / carrot,1,11.090909090909076,HbR,-0.19674154857339363,0.04054390876797178,31
run-01,Leader-follower / carrot,1,11.181818181818166,HbO,-0.04639086398784207,0.07331256367992378,31
run-01,Leader-follower / carrot,1,11.181818181818166,HbR,-0.19661619173885833,0.04128288747354112,31
run-01,Leader-follower / carrot,1,11.27272727272726,HbO,-0.046564134157426794,0.07388618520727507,31
run-01,Leader-follower / carrot,1,11.27272727272726,HbR,-0.19646514295493422,0.04202676502926621,31
run-01,Leader-follower / carrot,1,11.363636363636349,HbO,-0.046636497169119266,0.07445893260303914,31
run-01,Leader-follower / carrot,1,11.363636363636349,HbR,-0.19628952858599927,0.0427735557222509,31
run-01,Leader-follower / carrot,1,11.454545454545439,HbO,-0.046610003821785866,0.07502974064945929,31
run-01,Leader-follower / carrot,1,11.454545454545439,HbR,-0.19609045830755345,0.043521286683741923,31
run-01,Leader-follower / carrot,1,11.545454545454533,HbO,-0.046486932517505804,0.07559750863689688,31
run-01,Leader-follower / carrot,1,11.545454545454533,HbR,-0.19586902395196196,0.044268009071616946,31
run-01,Leader-follower / carrot,1,11.636363636363622,HbO,-0.04626978312897333,0.076161108377157,31
run-01,Leader-follower / carrot,1,11.636363636363622,HbR,-0.1956262985166472,0.045011808096650154,31
run-01,Leader-follower / carrot,1,11.727272727272712,HbO,-0.04596127070969717,0.0767193921899532,31
run-01,Leader-follower / carrot,1,11.727272727272712,HbR,-0.19536333539975215,0.04575081194234906,31
run-01,Leader-follower / carrot,1,11.818181818181802,HbO,-0.04556431868646118,0.07727120081584227,31
run-01,Leader-follower / carrot,1,11.818181818181802,HbR,-0.19508116782260748,0.04648319964538148,31
run-01,Leader-follower / carrot,1,11.909090909090892,HbO,-0.04508205115122809,0.07781537122084041,31
run-01,Leader-follower / carrot,1,11.909090909090892,HbR,-0.19478080829307062,0.04720720799915774,31
run-01,Leader-follower / carrot,1,11.999999999999986,HbO,-0.044517784011728734,0.07835074425118667,31
run-01,Leader-follower / carrot,1,11.999999999999986,HbR,-0.19446324791070177,0.04792113753116364,31
run-01,Leader-follower / carrot,1,12.090909090909076,HbO,-0.0438750150360926,0.07887617206509918,31
run-01,Leader-follower / carrot,1,12.090909090909076,HbR,-0.19412945534585524,0.04862335760136968,31
run-01,Leader-follower / carrot,1,12.181818181818166,HbO,-0.04315741302206762,0.07939052523843468,31
run-01,Leader-follower / carrot,1,12.181818181818166,HbR,-0.19378037551845148,0.049312310677623185,31
run-01,Leader-follower / carrot,1,12.27272727272726,HbO,-0.04236880633981478,0.07989269944774526,31
run-01,Leader-follower / carrot,1,12.27272727272726,HbR,-0.19341692821216286,0.04998651585197039,31
run-01,Leader-follower / carrot,1,12.363636363636349,HbO,-0.04151317120478749,0.08038162168279812,31
run-01,Leader-follower / carrot,1,12.363636363636349,HbR,-0.19304000677444286,0.0506445716593977,31
run-01,Leader-follower / carrot,1,12.454545454545439,HbO,-0.040594620232334455,0.08085625599365481,31
run-01,Leader-follower / carrot,1,12.454545454545439,HbR,-0.19265047676634262,0.05128515825605491,31
run-01,Leader-follower / carrot,1,12.545454545454529,HbO,-0.039617391606967534,0.08131560878183405,31
run-01,Leader-follower / carrot,1,12.545454545454529,HbR,-0.19224917442118922,0.051907039021916485,31
run-01,Leader-follower / carrot,1,12.636363636363619,HbO,-0.03858583857252468,0.08175873361139463,31
run-01,Leader-follower / carrot,1,12.636363636363619,HbR,-0.19183690510568982,0.05250906166583406,31
run-01,Leader-follower / carrot,1,12.727272727272712,HbO,-0.037504418664170286,0.08218473551517062,31
run-01,Leader-follower / carrot,1,12.727272727272712,HbR,-0.19141444213247705,0.05309015890712696,31
run-01,Leader-follower / carrot,1,12.818181818181802,HbO,-0.036377682382072764,0.0825927748117682,31
run-01,Leader-follower / carrot,1,12.818181818181802,HbR,-0.19098252606549396,0.053649348787873426,31
run-01,Leader-follower / carrot,1,12.909090909090892,HbO,-0.03521026131080974,0.08298207047326542,31
run-01,Leader-follower / carrot,1,12.909090909090892,HbR,-0.1905418644645545,0.05418573465440396,31
run-01,Leader-follower / carrot,1,12.999999999999986,HbO,-0.03400685580440843,0.08335190308589407,31
run-01,Leader-follower / carrot,1,12.999999999999986,HbR,-0.19009313199117225,0.054698504839400613,31
run-01,Leader-follower / carrot,1,13.090909090909076,HbO,-0.03277222244833942,0.08370161744756172,31
run-01,Leader-follower / carrot,1,13.090909090909076,HbR,-0.18963697078914774,0.055186932069499844,31
run-01,Leader-follower / carrot,1,13.181818181818166,HbO,-0.031511161531556,0.08403062482376926,31
run-01,Leader-follower / carrot,1,13.181818181818166,HbR,-0.18917399107740626,0.05565037262337077,31
run-01,Leader-follower / carrot,1,13.272727272727256,HbO,-0.03022850466697992,0.08433840483631173,31
run-01,Leader-follower / carrot,1,13.272727272727256,HbR,-0.18870477201617747,0.056088265277232215,31
run-01,Leader-follower / carrot,1,13.363636363636346,HbO,-0.02892910261330466,0.08462450694440239,31
run-01,Leader-follower / carrot,1,13.363636363636346,HbR,-0.1882298629820055,0.056500130080221145,31
run-01,Leader-follower / carrot,1,13.454545454545439,HbO,-0.02761781334802928,0.08488855151930719,31
run-01,Leader-follower / carrot,1,13.454545454545439,HbR,-0.18774978525247285,0.056885566984477595,31
run-01,Leader-follower / carrot,1,13.545454545454529,HbO,-0.026299490499914105,0.08513023056163634,31
run-01,Leader-follower / carrot,1,13.545454545454529,HbR,-0.18726503383930018,0.057244254328749855,31
run-01,Leader-follower / carrot,1,13.636363636363619,HbO,-0.024978972227617118,0.08534930811400915,31
run-01,Leader-follower / carrot,1,13.636363636363619,HbR,-0.18677607910222296,0.057575947161824494,31
run-01,Leader-follower / carrot,1,13.727272727272712,HbO,-0.023661070422464216,0.08554562038874153,31
run-01,Leader-follower / carrot,1,13.727272727272712,HbR,-0.18628336794304565,0.05788047539293377,31
run-01,Leader-follower / carrot,1,13.818181818181802,HbO,-0.022350559964764448,0.08571907560068083,31
run-01,Leader-follower / carrot,1,13.818181818181802,HbR,-0.18578732456684943,0.05815774176021969,31
run-01,Leader-follower / carrot,1,13.909090909090892,HbO,-0.02105216792488051,0.08586965348243027,31
run-01,Leader-follower / carrot,1,13.909090909090892,HbR,-0.18528835082668121,0.05840771961226491,31
run-01,Leader-follower / carrot,1,13.999999999999982,HbO,-0.019770562814934937,0.08599740445335034,31
run-01,Leader-follower / carrot,1,13.999999999999982,HbR,-0.184786826206576,0.058630450502766024,31
run-01,Leader-follower / carrot,1,14.090909090909072,HbO,-0.018510343924948075,0.08610244841306101,31
run-01,Leader-follower / carrot,1,14.090909090909072,HbR,-0.18428310766327818,0.05882604160717103,31
run-01,Leader-follower / carrot,1,14.181818181818166,HbO,-0.017276030608027643,0.08618497314040069,31
run-01,Leader-follower / carrot,1,14.181818181818166,HbR,-0.18377752967697916,0.058994662981653054,31
run-01,Leader-follower / carrot,1,14.272727272727256,HbO,-0.01607205148659597,0.08624523231059247,31
run-01,Leader-follower / carrot,1,14.272727272727256,HbR,-0.18327040477110226,0.059136544687957884,31
run-01,Leader-follower / carrot,1,14.363636363636346,HbO,-0.01490273379507059,0.08628354318599825,31
run-01,Leader-follower / carrot,1,14.363636363636346,HbR,-0.18276202453248686,0.059251973795308076,31
run-01,Leader-follower / carrot,1,14.454545454545439,HbO,-0.013772293079759038,0.08630028404681928,31
run-01,Leader-follower / carrot,1,14.454545454545439,HbR,-0.18225266100854673,0.059341291257636666,31
run-01,Leader-follower / carrot,1,14.545454545454529,HbO,-0.012684823304978554,0.0862958913960518,31
run-01,Leader-follower / carrot,1,14.545454545454529,HbR,-0.18174256829511787,0.059404888667056566,31
run-01,Leader-follower / carrot,1,14.636363636363619,HbO,-0.011644287309211864,0.08627085694170657,31
run-01,Leader-follower / carrot,1,14.636363636363619,HbR,-0.18123198409232041,0.059443204894475465,31
run-01,Leader-follower / carrot,1,14.727272727272709,HbO,-0.010654507547562616,0.08622572435767754,31
run-01,Leader-follower / carrot,1,14.727272727272709,HbR,-0.1807211310217,0.059456722632525626,31
run-01,Leader-follower / carrot,1,14.818181818181799,HbO,-0.009719157138141334,0.08616108583193241,31
run-01,Leader-follower / carrot,1,14.818181818181799,HbR,-0.18021021754221847,0.05944596485672894,31
run-01,Leader-follower / carrot,1,14.909090909090892,HbO,-0.008841751332802537,0.08607757840564323,31
