dyad,pseudo_partner,run,mode,difficulty,pattern,condition_label,condition_short,channel_pair,channel_A_global,channel_B_global,channel_A_label,channel_B_label,true_wtc,pseudo_wtc,true_task_wtc,true_baseline_wtc,true_delta_wtc,pseudo_task_wtc,pseudo_baseline_wtc,pseudo_delta_wtc,true_minus_pseudo,n_valid_true_task_points,n_valid_true_baseline_points,n_valid_pseudo_task_points,n_valid_pseudo_baseline_points,channel_A_clean_fraction,channel_B_clean_fraction,channel_A_retained,channel_B_retained,pseudo_channel_B_retained,TotalScore,PositionScore,ForceScore,CompleteTime_s,PerformanceEfficiency
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,12,12,38,S6-D4,S18-D15,0.577043801040712,0.5436537638107877,0.577043801040712,0.6148003940756366,-0.037756593034924624,0.5436537638107877,0.5671805168963472,-0.023526753085559515,0.033390037229924285,14400,10796,14397,10796,1.0,0.9876785948354961,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,13,13,39,S7-D6,S19-D17,0.5374032315440591,0.5370734264928028,0.5374032315440591,0.5394231163416259,-0.002019884797566762,0.5370734264928028,0.5881910588010043,-0.051117632308201544,0.00032980505125634885,14400,10796,14397,10796,1.0,0.9694586446454319,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,14,14,40,S7-D9,S19-D18,0.5296219778552199,0.5309152840904705,0.5296219778552199,0.5542090414459192,-0.024587063590699287,0.5309152840904705,0.5765498213890088,-0.04563453729853828,-0.0012933062352505909,14400,10796,14397,10796,1.0,0.9693275658670861,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,15,43,S8-D7,S21-D19,0.5504309203740103,0.5427395132260681,0.5504309203740103,0.5921065189615597,-0.041675598587549434,0.5427395132260681,0.582292971401686,-0.03955345817561795,0.007691407147942253,14400,10796,14397,10796,1.0,1.0,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,16,16,44,S8-D8,S21-D20,0.5438594508747983,0.5229907471685502,0.5438594508747983,0.610085697469083,-0.06622624659428478,0.5229907471685502,0.5732615247896794,-0.05027077762112919,0.02086870370624805,14400,10796,14397,10796,1.0,1.0,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,17,17,45,S8-D10,S21-D21,0.5709733445451881,0.5558836933341812,0.5709733445451881,0.604100583769994,-0.03312723922480587,0.5558836933341812,0.573759710378932,-0.017876017044750836,0.015089651211006916,14400,10796,14397,10796,1.0,1.0,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,18,18,41,S9-D6,S20-D17,0.5448307088466854,0.5396775909965144,0.5448307088466854,0.5529788191932515,-0.00814811034656615,0.5396775909965144,0.5804387918472902,-0.040761200850775836,0.0051531178501710295,14400,10796,14397,10796,1.0,0.9729977716607682,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,19,19,42,S9-D9,S20-D18,0.35101552649906453,0.5232726987196376,0.35101552649906453,0.308209194341937,0.042806332157127536,0.5232726987196376,0.5549471939740637,-0.031674495254426116,-0.17225717222057302,14400,10796,14397,10796,0.9967230305413554,1.0,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,20,20,46,S10-D7,S22-D19,0.563194709782079,0.5143404483719235,0.563194709782079,0.5745150397579774,-0.01132032997589838,0.5143404483719235,0.5430497653203551,-0.028709316948431596,0.048854261410155475,14400,10796,14397,10796,1.0,1.0,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,21,21,47,S10-D10,S22-D21,0.5762172632756486,0.5383708732272415,0.5762172632756486,0.603173138421011,-0.02695587514536235,0.5383708732272415,0.5584864884932594,-0.020115615266017906,0.037846390048407064,14400,10796,14397,10796,1.0,1.0,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,22,22,48,S11-D8,S23-D20,0.5480329151948063,0.5527417200627669,0.5480329151948063,0.6071614932394557,-0.05912857804464933,0.5527417200627669,0.5525027514484001,0.00023896861436678574,-0.004708804867960548,14400,10796,14397,10796,1.0,1.0,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,23,23,49,S11-D10,S23-D21,0.5621114468920222,0.5349168827883035,0.5621114468920222,0.5916460556139487,-0.02953460872192648,0.5349168827883035,0.582931653892584,-0.04801477110428043,0.027194564103718677,14400,10796,14397,10796,1.0,1.0,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,24,24,50,S11-D11,S23-D22,0.5297575543332256,0.5616360851347707,0.5297575543332256,0.5417650774807632,-0.012007523147537613,0.5616360851347707,0.5716720297690574,-0.010035944634286698,-0.031878530801545124,14400,10796,14397,10796,1.0,0.9964608729846638,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,25,25,51,S12-D10,S24-D21,0.5689830094485528,0.5558650860713165,0.5689830094485528,0.6205602330401445,-0.05157722359159167,0.5558650860713165,0.5877113487350218,-0.03184626266370538,0.013117923377236385,14400,10796,14397,10796,1.0,0.9913488006291782,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,26,26,52,S12-D11,S24-D22,0.5495213608784326,0.5609918423649642,0.5495213608784326,0.5498139097327445,-0.0002925488543118471,0.5609918423649642,0.5810946862095163,-0.020102843844552076,-0.011470481486531625,14400,10796,14397,10796,1.0,0.9969851880980469,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,1,1,27,S1-D1,S13-D12,0.5334687548980406,0.5516976196102585,0.5334687548980406,0.5594187275364423,-0.025949972638401708,0.5516976196102585,0.5845580094674315,-0.03286038985717299,-0.018228864712217963,14135,10088,14135,10088,1.0,1.0,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,2,2,28,S1-D3,S13-D14,0.5521816902560065,0.5632197367808979,0.5521816902560065,0.5476426525895308,0.004539037666475676,0.5632197367808979,0.5658908684276851,-0.002671131646787228,-0.011038046524891376,14135,10088,14135,10088,1.0,1.0,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,3,3,29,S2-D1,S14-D12,0.5490534076471706,0.5810731586543407,0.5490534076471706,0.5359425463360334,0.013110861311137145,0.5810731586543407,0.5889806392223461,-0.007907480568005387,-0.03201975100717014,14135,10088,14135,10088,1.0,1.0,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,4,4,30,S2-D3,S14-D14,0.5203084180608637,0.555893566940432,0.5203084180608637,0.55452534863968,-0.03421693057881625,0.555893566940432,0.578221262079587,-0.022327695139155,-0.03558514887956832,14135,10088,14135,10088,1.0,1.0,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,5,5,31,S3-D2,S15-D13,0.5377325792933151,0.5696098619544816,0.5377325792933151,0.5464222649116032,-0.00868968561828809,0.5696098619544816,0.5959884219085693,-0.026378559954087666,-0.03187728266116652,14135,10088,14135,10088,1.0,1.0,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,6,6,32,S3-D4,S15-D15,0.5585440405048948,0.5594961083517841,0.5585440405048948,0.5653826574228883,-0.006838616917993479,0.5594961083517841,0.5487838089042454,0.010712299447538709,-0.0009520678468892818,14135,10088,14135,10088,1.0,1.0,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,7,7,33,S4-D3,S16-D14,0.5465234917418316,0.5457972848870339,0.5465234917418316,0.5444806120194006,0.0020428797224310014,0.5457972848870339,0.5526887353863131,-0.006891450499279195,0.0007262068547976286,14135,10088,14135,10088,1.0,0.9960501225824027,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,8,8,34,S4-D5,S16-D16,0.5170974441182886,0.5198499601777049,0.5170974441182886,0.5560376940471788,-0.038940249928890225,0.5198499601777049,0.506385753125134,0.013464207052570898,-0.002752516059416288,14135,10088,14135,10088,1.0,0.989921002451648,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,9,9,35,S5-D3,S17-D14,,0.555043700090417,,,,0.555043700090417,0.560691285363003,-0.005647585272585909,,0,0,14135,10088,1.0,0.001362026695723236,True,False,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,10,10,36,S5-D5,S17-D16,,,,,,,,,,0,0,0,0,0.41024244075183874,0.014165077635521656,False,False,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,11,11,37,S6-D2,S18-D13,0.5563552501580081,0.5598753487134485,0.5563552501580081,0.5762284270423621,-0.01987317688435397,0.5598753487134485,0.5558841724932592,0.003991176220189296,-0.003520098555440332,14135,10088,14135,10088,1.0,1.0,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,12,12,38,S6-D4,S18-D15,0.5611574849803901,0.5683964906085303,0.5611574849803901,0.5913192786664124,-0.030161793686022342,0.5683964906085303,0.569948246551894,-0.001551755943363764,-0.007239005628140172,14135,10088,14135,10088,1.0,1.0,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,13,13,39,S7-D6,S19-D17,0.5358754002833666,0.3931349792059927,0.5358754002833666,0.5684300260634146,-0.032554625780048085,0.3931349792059927,0.40654154744805315,-0.013406568242060435,0.14274042107737384,14135,10088,14135,10088,1.0,1.0,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,14,14,40,S7-D9,S19-D18,0.5533412393160487,0.5452782971552039,0.5533412393160487,0.593689861250607,-0.04034862193455824,0.5452782971552039,0.5580394570706978,-0.01276115991549387,0.0080629421608448,14135,10088,14135,10088,1.0,0.989512394442931,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,15,43,S8-D7,S21-D19,0.5646852348552903,0.5763406517463433,0.5646852348552903,0.5226044048791543,0.04208082997613605,0.5763406517463433,0.5845614557659381,-0.008220804019594796,-0.011655416891052983,14135,10088,14135,10088,1.0,1.0,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,16,16,44,S8-D8,S21-D20,0.5471769108112778,0.5615047263013315,0.5471769108112778,0.5368863372367412,0.010290573574536666,0.5615047263013315,0.5841261377723702,-0.022621411471038688,-0.014327815490053686,14135,10088,14135,10088,1.0,0.9968673385998366,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,17,17,45,S8-D10,S21-D21,0.5546250408793718,0.5721664932374552,0.5546250408793718,0.5762229479019354,-0.02159790702256359,0.5721664932374552,0.5640538664520875,0.008112626785367616,-0.017541452358083354,14135,10088,14135,10088,1.0,1.0,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,18,18,41,S9-D6,S20-D17,0.5404153747705558,0.5433890184051176,0.5404153747705558,0.5420109961167653,-0.001595621346209497,0.5433890184051176,0.5245729775864094,0.018816040818708135,-0.0029736436345617623,14135,10088,14135,10088,1.0,0.9961863252519749,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,19,19,42,S9-D9,S20-D18,0.5564817948131046,0.5552073931976337,0.5564817948131046,0.5666873454803619,-0.010205550667257368,0.5552073931976337,0.5524480179992465,0.002759375198387204,0.001274401615470877,14135,10088,14135,10088,1.0,0.989512394442931,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,20,20,46,S10-D7,S22-D19,0.5405992304022652,0.5497564003312865,0.5405992304022652,0.5786871394029035,-0.0380879090006383,0.5497564003312865,0.5658478955830406,-0.01609149525175413,-0.00915716992902127,14135,10088,14135,10088,1.0,1.0,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,21,21,47,S10-D10,S22-D21,0.5215176018299562,0.5700042532082195,0.5215176018299562,0.5388020021902219,-0.017284400360265684,0.5700042532082195,0.5735417861130362,-0.0035375329048167314,-0.048486651378263246,14135,10088,14135,10088,1.0,1.0,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,22,22,48,S11-D8,S23-D20,0.5529516448097068,0.5896892015871872,0.5529516448097068,0.5575495593004316,-0.004597914490724775,0.5896892015871872,0.5851735378707184,0.004515663716468832,-0.03673755677748036,14135,10088,14135,10088,1.0,0.9974121492781258,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,23,23,49,S11-D10,S23-D21,0.5610117726873743,0.5717600347998504,0.5610117726873743,0.5467160439875037,0.014295728699870613,0.5717600347998504,0.574130112802245,-0.0023700780023946377,-0.010748262112476037,14135,10088,14135,10088,1.0,0.9970035412694089,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,24,24,50,S11-D11,S23-D22,0.5614228164518855,0.5357815988377314,0.5614228164518855,0.5482877194196816,0.013135097032203946,0.5357815988377314,0.5233010331691661,0.012480565668565258,0.025641217614154166,14135,10088,14135,10088,1.0,0.9871969490602016,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,25,25,51,S12-D10,S24-D21,0.553035378005507,0.578301551757709,0.553035378005507,0.5342669557135271,0.018768422291979836,0.578301551757709,0.5668731744705027,0.01142837728720636,-0.02526617375220208,14135,10088,14135,10088,1.0,1.0,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,26,26,52,S12-D11,S24-D22,0.5403186840374313,0.6014162358244174,0.5403186840374313,0.5398360423768468,0.0004826416605845374,0.6014162358244174,0.5898725238780396,0.011543711946377821,-0.06109755178698606,14135,10088,14135,10088,1.0,0.9971397439389812,True,True,True,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-005,dyad-006,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,1,1,27,S1-D1,S13-D12,0.5652804152895523,0.5785853793441168,0.5652804152895523,0.5061007915358764,0.059179623753675914,0.5785853793441168,0.5705321477466209,0.008053231597495936,-0.013304964054564494,14343,10537,14343,10537,0.9718531218745535,1.0,True,True,True,92.66666666666667,93.0,92.2,6.243666666666666,3.164144716990528
dyad-005,dyad-006,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,2,2,28,S1-D3,S13-D14,0.565100820567848,0.5741612332480219,0.565100820567848,0.5586656661279246,0.006435154439923485,0.5741612332480219,0.5767563408356041,-0.0025951075875821905,-0.00906041268017388,14343,10537,14343,10537,1.0,1.0,True,True,True,92.66666666666667,93.0,92.2,6.243666666666666,3.164144716990528
dyad-005,dyad-006,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,3,3,29,S2-D1,S14-D12,0.5559198108555268,0.5385614047119482,0.5559198108555268,0.5478396956362541,0.008080115219272654,0.5385614047119482,0.5302578470267677,0.00830355768518054,0.01735840614357853,14343,10537,14343,10537,1.0,1.0,True,True,True,92.66666666666667,93.0,92.2,6.243666666666666,3.164144716990528
